"","injury_prediction"
"GRANNIS ST AND UNKNOWN",0.256913640093652
"GRANT DR AND SHILOH DR",0.177269282253146
"GRANT RD AND ANDERSON WOODS DR",0.331495020441096
"GRANT RD AND BALCREST DR",0.262610657157131
"GRANT RD AND BECKER CEMETERY RD",0.53073473274653
"GRANT RD AND BOURLAND BLVD",0.222793603906713
"GRANT RD AND CANYON ROSE LN",0.670388151482124
"GRANT RD AND CEDAR POINT DR",0.177269282253146
"GRANT RD AND COPELAND DR",0.526826929816255
"GRANT RD AND CREEKWAY DR",0.433362513290358
"GRANT RD AND CYPRESS FALLS DR",0.963280823596556
"GRANT RD AND CYPRESS ROSEHILL RD",0.894016982782979
"GRANT RD AND E CYPRESS FOREST DR",0.549840391087667
"GRANT RD AND HILL COUNTRY DR",0.5434240707059
"GRANT RD AND JONES RD",0.999374858738351
"GRANT RD AND KATHY LN",0.163566287308659
"GRANT RD AND KITZMAN RD",0.340198198643656
"GRANT RD AND LAKEWOOD FOREST DR",0.353814332303266
"GRANT RD AND LONGWOOD MDWS",0.441609219961747
"GRANT RD AND LOUETTA RD",0.935753051321583
"GRANT RD AND MALCOMSON RD",0.396243355597371
"GRANT RD AND MISTY WILLOW DR",0.658475296353432
"GRANT RD AND N ELDRIDGE PKWY",0.970827606608805
"GRANT RD AND OAK HOLLOW DR",0.319150450406133
"GRANT RD AND PAWNEE BEND DR",0.200782637727523
"GRANT RD AND PERRY RD",0.911123510384696
"GRANT RD AND PINE DR",0.33452430502661
"GRANT RD AND PRADO WOODS ST",0.55510891973499
"GRANT RD AND QUAIL FOREST DR",0.512547137041234
"GRANT RD AND ROSEWOOD GLEN DR",0.837427591088175
"GRANT RD AND SH0249",0.999249950753639
"GRANT RD AND SHAW RD",0.558132694615417
"GRANT RD AND SPRING CYPRESS RD",0.997839021839716
"GRANT RD AND TELGE RD",0.997814040525305
"GRANT RD AND TOMBALL PKWY",0.213084189235658
"GRANT RD AND UNKNOWN",0.999404424741128
"GRANT RD AND VIA TOSCANO LN",0.254349001320806
"GRANT RD AND W CYPRESS FOREST DR",0.573354529038451
"GRANT ST AND CALIFORNIA ST",0.357955699024551
"GRANT ST AND FAIRVIEW ST",0.737828517568518
"GRANT ST AND WESTHEIMER RD",0.860708481035446
"GRANTHAM RD AND COLUMBIA ST",0.499287234977227
"GRANTHAM RD AND N PRUETT ST",0.299300790112858
"GRANTS LAKE BLVD AND AUSTIN PKWY",0.726424713170866
"GRANTS LAKE BLVD AND ROBINSON FRY",0.314764641153066
"GRANTS LAKE BLVD AND UNKNOWN",0.227168847265107
"GRANVILLE DR AND ARABELLA ST",0.253821820928024
"GRANVILLE DR AND DE PRIEST ST",0.877925318315644
"GRANVILLE DR AND DILLARD ST",0.23029916673674
"GRANVILLE DR AND KNOX ST",0.676067545332687
"GRANVILLE DR AND N SHEPHERD DR",0.56513091678275
"GRANVILLE DR AND UNKNOWN",0.428533376829806
"GRAPE RD AND MCAVOY DR",0.355136104399382
"GRAPE ST AND HILLCROFT AVE",0.411465528277892
"GRAPEVINE ST AND BATHURST DR",0.754542012266705
"GRAPEVINE ST AND CROQUET LN",0.597672334547281
"GRAPEVINE ST AND LITTLE ST",0.274582546427036
"GRAPEVINE ST AND POLO ST",0.427128028529294
"GRAPEVINE ST AND S POST OAK RD",0.999845019919162
"GRAPEVINE ST AND UNKNOWN",0.392393701361685
"GRAPEWOOD DR AND SAGEGLEN DR",0.644077259452542
"GRASSHOPPER LN AND FORTSMITH ST",0.404169627442148
"GRASSHOPPER LN AND IH0010",0.173582070546814
"GRASSMERE ST AND ASHVILLE DR",0.978429609488466
"GRASSY VIEW DR AND TOAST HOLLOW LN",0.336051784285699
"GRAUSTARK ST AND HAWTHORNE ST",0.465729186380567
"GRAUSTARK ST AND RICHMOND AVE",0.988075713349736
"GRAUSTARK ST AND W ALABAMA ST",0.999998867741712
"GRAY FALLS DR AND OVERBROOK LN",0.830688586130833
"GRAY FALLS DR AND WESTHEIMER RD",0.40484941994096
"GRAY RIDGE DR AND ADDICKS CLODINE RD",0.853420463916153
"GRAY RIDGE DR AND GREEN CREST DR",0.83417651793298
"GRAY SLATE DR AND VILLAGE SQUARE DR",0.294631566865399
"GRAY ST AND AUSTIN ST",0.45060941936213
"GRAY ST AND BAGBY ST",0.906001993296709
"GRAY ST AND BALDWIN ST",0.319601620957777
"GRAY ST AND BASTROP ST",0.295744264348281
"GRAY ST AND BRAZOS ST",0.919960632639423
"GRAY ST AND CAROLINE ST",0.983554468635232
"GRAY ST AND CHARTRES ST",0.999981229041555
"GRAY ST AND CHENEVERT ST",0.392726105258671
"GRAY ST AND CRAWFORD ST",0.60482880360536
"GRAY ST AND DOWLING ST",0.496086791588876
"GRAY ST AND FANNIN ST",0.993308859092069
"GRAY ST AND HAMILTON ST",0.999999623187695
"GRAY ST AND HUTCHINS ST",0.790121117539053
"GRAY ST AND JACKSON ST",0.270872835992622
"GRAY ST AND LOUISIANA ST",0.996682154333472
"GRAY ST AND MAIN ST",0.831683245367334
"GRAY ST AND MILAM ST",0.997813760641286
"GRAY ST AND SAINT EMANUEL ST",0.467048628044842
"GRAY ST AND SAN JACINTO ST",0.999237396683394
"GRAY ST AND SMITH ST",0.999958004107226
"GRAY ST AND ST EMANUEL ST",0.607764648847076
"GRAY ST AND TRAVIS ST",0.974941859727073
"GRAY ST AND UNKNOWN",0.951691964403956
"GRAYLESS ST AND AVENUE A",0.321571618609098
"GRAYLESS ST AND EDGEWOOD DR",0.295790525887359
"GRAYLING LN AND HAZYKNOLL LN",0.241705987464381
"GRAYSON LAKES BLVD AND LAKE GRAYSON DR",0.270219563591247
"GRAYSON LAKES BLVD AND ROUND MOSS LN",0.17498788541404
"GRAYSON RD AND SL0008",0.243472468654086
"GREAT FRST AND UNKNOWN",0.198826335474749
"GREAT GLEN DR AND CAIRNLEIGH DR",0.192155537882882
"GREAT GLEN DR AND DUNNETHEAD DR",0.181381234165375
"GREAT GLEN DR AND GIRNIGOE DR",0.199066548358667
"GREAT OAK BLVD AND YOUPON",0.161023522444432
"GREAT OAKS GLEN DR AND CHICKORY WOODS LN",0.296629278032314
"GREATWOOD PKWY AND RABBS XING",0.532256878092199
"GREATWOOD PKWY AND RIVERBROOK DR",0.446451531796641
"GREATWOOD PKWY AND SANSBURY BLVD",0.260284487931262
"GREATWOOD PKWY AND SCENIC PL",0.298729797980146
"GREATWOOD PKWY AND UNKNOWN",0.462687624841584
"GREATWOOD PKWY AND US0059",0.623889241117079
"GREATWOOD PKWY AND WOOD DALE DR",0.2629443114525
"GREATWOOD TRAILS DR AND UNKNOWN",0.29733642680644
"GREELEY ST AND RICHMOND AVE",0.354241497221592
"GREEN COLLING PARK DR AND UNKNOWN",0.497025920162477
"GREEN CREST DR AND BRANCH FOREST DR",0.210538908531629
"GREEN CREST DR AND CASETA DR",0.834096117137485
"GREEN CREST DR AND GRAY RIDGE DR",0.905557898519392
"GREEN CREST DR AND MIDDLE OAKS BLVD",0.230750630805761
"GREEN CREST DR AND RICHMOND AVE",0.999999496664846
"GREEN CREST DR AND UNKNOWN",0.323050318765606
"GREEN CREST DR AND WESTPARK DR",0.887138649871808
"GREEN FEATHER DR AND UNKNOWN",0.350679724787933
"GREEN FIELDS DR AND MESQUITE DR",0.38066818562771
"GREEN FIELDS DR AND SETTLERS WAY BLVD",0.494894917013511
"GREEN GATE DR AND READING RD",0.757492815085252
"GREEN LAND WAY AND BARKER CYPRESS RD",0.973042656923848
"GREEN MANOR DR AND GREENS RD",0.848092941312126
"GREEN MANOR DR AND TOWNSAN RD",0.387171205476439
"GREEN MEADOW LN AND DE PRIEST ST",0.376120983993528
"GREEN MEADOW LN AND KNOX ST",0.235176091025727
"GREEN MOOR DR AND FM2978",0.397649890585743
"GREEN MOOR DR AND UNKNOWN",0.300187485241698
"GREEN OAK DR AND FOREST WAY",0.295551497896346
"GREEN OAK DR AND KINGWOOD DR",0.999997024373586
"GREEN PINES DR AND BLUE SPRUCE ST",0.194174807645545
"GREEN PINES DR AND UNKNOWN",0.410632417086271
"GREEN PLAZA DR AND FALLBROOK DR",0.747574221380599
"GREEN RIVER DR AND C E KING PKWY",0.999793007531307
"GREEN RIVER DR AND E HOUSTON RD",0.673493121214255
"GREEN RIVER DR AND JOHN RALSTON RD",0.819709689160949
"GREEN RIVER DR AND MAYHAW LN",0.638706517941548
"GREEN RIVER DR AND REDBIRD LN",0.349243170747761
"GREEN RIVER DR AND UNKNOWN",0.477831252084621
"GREEN RIVER DR AND VAN HUT LN",0.639224830003282
"GREEN RIVER DR AND WANDA LN",0.773794609842884
"GREEN SHADOWS DR AND E SAM HOUSTON PKWY S",0.879174427790908
"GREEN SHADOWS DR AND SL0008",0.324486630018833
"GREEN SHOALS LN AND UNKNOWN",0.156964120937293
"GREEN ST AND UNKNOWN",0.207558918727486
"GREEN TEAL LN AND BRIDGEDALE DR",0.169292429860402
"GREEN TEE DR AND ALAMANCE DR",0.39742257860136
"GREEN TEE DR AND TRALEE DR",0.390196437664413
"GREEN TRAIL DR AND BERCLAIR DR",0.218296128031291
"GREEN WHISPER DR AND WINSOME ROSE CT",0.237953633962116
"GREENBAY ST AND PINEY POINT RD",0.241183613994222
"GREENBELT DR AND BOURNEWOOD DR",0.464976280105338
"GREENBOUGH DR AND UNKNOWN",0.20205116061577
"GREENBRIAR AVE AND W MARTHA LN",0.425378983584189
"GREENBRIAR DR AND BARTLETT ST",0.387074853211205
"GREENBRIAR DR AND BELLEFONTAINE BLVD",0.293429536864517
"GREENBRIAR DR AND BISSONNET ST",0.995745976169283
"GREENBRIAR DR AND BOLSOVER ST",0.272558253175397
"GREENBRIAR DR AND BRAESWOOD BLVD",0.373133114155554
"GREENBRIAR DR AND CAPRICORN DR",0.3406147841844
"GREENBRIAR DR AND COLONNADE DR",0.286705400932889
"GREENBRIAR DR AND COLQUITT ST",0.764969515923405
"GREENBRIAR DR AND DORRINGTON ST",0.744799707729077
"GREENBRIAR DR AND DRYDEN RD",0.640240108143478
"GREENBRIAR DR AND DUNSTAN ST",0.442664186509201
"GREENBRIAR DR AND FANNIN ST",0.313449066326209
"GREENBRIAR DR AND FM1092",0.999451665453897
"GREENBRIAR DR AND GLEN HAVEN BLVD",0.299300790112858
"GREENBRIAR DR AND GOLDSMITH ST",0.280862387550505
"GREENBRIAR DR AND KIPLING ST",0.333328335173072
"GREENBRIAR DR AND LEXINGTON ST",0.405662457618994
"GREENBRIAR DR AND MARONEAL ST",0.944502599445632
"GREENBRIAR DR AND MILFORD ST",0.971693518644689
"GREENBRIAR DR AND N BRAESWOOD BLVD",0.314706458753861
"GREENBRIAR DR AND N PROMENADE BLVD",0.322971575250902
"GREENBRIAR DR AND NORFOLK ST",0.351355136580532
"GREENBRIAR DR AND OLD SPANISH TRL",0.765267756205784
"GREENBRIAR DR AND QUENBY ST",0.390224030773897
"GREENBRIAR DR AND RICE BLVD",0.92074296910031
"GREENBRIAR DR AND RICHMOND AVE",0.969549397895076
"GREENBRIAR DR AND ROBINHOOD ST",0.401805658856087
"GREENBRIAR DR AND ROYAL DR",0.750462373130226
"GREENBRIAR DR AND S BRAESWOOD BLVD",0.694503282808192
"GREENBRIAR DR AND S KIRKWOOD RD",0.965887091515387
"GREENBRIAR DR AND SHAKESPEARE RD",0.699561658434767
"GREENBRIAR DR AND SOUTH BLVD",0.942560649671151
"GREENBRIAR DR AND SOUTHGATE BLVD",0.258153463405705
"GREENBRIAR DR AND SOUTHWEST FWY",0.965718083635724
"GREENBRIAR DR AND SUL ROSS ST",0.674600404777839
"GREENBRIAR DR AND SUNSET BLVD",0.776986310223947
"GREENBRIAR DR AND SWIFT BLVD",0.814614699377037
"GREENBRIAR DR AND TANGLEY ST",0.809585925678118
"GREENBRIAR DR AND TRINITY DR",0.997284764196105
"GREENBRIAR DR AND UNIVERSITY BLVD",0.977640930654985
"GREENBRIAR DR AND UNKNOWN",0.999999999938462
"GREENBRIAR DR AND W ALABAMA ST",0.999281704712009
"GREENBRIAR DR AND W HOLCOMBE BLVD",0.989653970107533
"GREENBRIAR DR AND W MAIN ST",0.675125900438352
"GREENBRIAR DR AND WESTHEIMER RD",0.642851671827718
"GREENBRIAR DR AND WORDSWORTH ST",0.344809728753097
"GREENBRIAR DR AND WROXTON RD",0.527168350622354
"GREENBRIAR ST AND UNKNOWN",0.354305019796345
"GREENBRIDGE DR AND NORTHWAY DR",0.393591940649854
"GREENBRIDGE DR AND RESEARCH FOREST DR",0.999777730164959
"GREENBRIDGE DR AND UNKNOWN",0.99997673586625
"GREENBROOK DR AND FM 1960",0.314214451766654
"GREENBUSCH RD AND CHERRY RANCH DR",0.310393965899385
"GREENBUSCH RD AND CLOVER RANCH DR",0.495416774063681
"GREENBUSCH RD AND GASTON RD",0.55121190255664
"GREENBUSCH RD AND GINTER LN",0.315282899355184
"GREENBUSCH RD AND LAKE DR",0.671572663250869
"GREENBUSCH RD AND UNKNOWN",0.362997869437278
"GREENBUSCH RD AND WESTHEIMER PKWY",0.9384157555483
"GREENCANYON DR AND GREEN BLUFF DR",0.206362481772832
"GREENCRAIG DR AND HILLCROFT ST",0.719646186832104
"GREENCREEK DR AND HOLLYSTONE DR",0.473800644009875
"GREENCREEK DR AND JONES RD",0.987759524631254
"GREENDALE DR AND EVENING SHADE CT",0.537123592968912
"GREENDALE RD AND FM2234",0.999924011095291
"GREENDALE RD AND INDIAN TRAIL DR",0.325166029145619
"GREENDOWNS ST AND POPLAR ST",0.298212956951553
"GREENFORK DR AND CONCOURSE DR",0.295155255887577
"GREENFORK DR AND PEBBLE PARK LN",0.257719969305924
"GREENFORK DR AND UNKNOWN",0.935854139642138
"GREENGATE DR AND SPRING STUEBNER RD",0.964717286084613
"GREENGRASS DR AND TANNEHILL DR",0.302390766483494
"GREENHILL FOREST DR AND ENCHANTED FOREST DR",0.264950279488393
"GREENHOUSE RD AND ASHLEY RD",0.756072596209347
"GREENHOUSE RD AND ASPEN TRAILS DR",0.271091653801158
"GREENHOUSE RD AND AUGUSTA MIST LN",0.556606116834069
"GREENHOUSE RD AND CALEDONIA DR",0.207835073640922
"GREENHOUSE RD AND CARDINAL LAKE RD",0.236871870427871
"GREENHOUSE RD AND CLAY RD",0.999999999552361
"GREENHOUSE RD AND CORNERSTONE ARBOR DR",0.403845748383578
"GREENHOUSE RD AND CYPRESS BAY DR",0.434221870567036
"GREENHOUSE RD AND DUSTY YAUPON LN",0.851552121844467
"GREENHOUSE RD AND FM0529",0.999999999999998
"GREENHOUSE RD AND GOLDEN WAVE DR",0.228442641810991
"GREENHOUSE RD AND HOLLYHOCK DR",0.741878347785961
"GREENHOUSE RD AND IH0010",1
"GREENHOUSE RD AND KATY FWY",0.961773932184586
"GREENHOUSE RD AND KIETH HARROW BLVD",0.513780978327919
"GREENHOUSE RD AND LONGENBAUGH RD",0.98454191704034
"GREENHOUSE RD AND MORTON RD",0.993151144955716
"GREENHOUSE RD AND N PEDERNALES RIVER DR",0.164440050995552
"GREENHOUSE RD AND OAK RIDGE PARK DR",0.928491093556868
"GREENHOUSE RD AND OLD GREENHOUSE RD",0.63863148150859
"GREENHOUSE RD AND PARK ROW",0.472200125843123
"GREENHOUSE RD AND PARK ROW DR",0.994113218412729
"GREENHOUSE RD AND PLANTATION COVE LN",0.749696994327051
"GREENHOUSE RD AND REBEL YELL DR",0.32968709544404
"GREENHOUSE RD AND REDWING KNOLL DR",0.244911838449754
"GREENHOUSE RD AND REMINGTON MANOR DR",0.367377798529897
"GREENHOUSE RD AND SAUMS RD",0.996572369257371
"GREENHOUSE RD AND SPANISH NEEDLE DR",0.21333710567463
"GREENHOUSE RD AND STRATHMORE PLACE LN",0.348764201221588
"GREENHOUSE RD AND TOBACCO RD",0.664426558153263
"GREENHOUSE RD AND TOLEDO BEND TRAILS LN",0.38774658951264
"GREENHOUSE RD AND TUCKERTON RD",0.963024042701542
"GREENHOUSE RD AND UNKNOWN",0.999999999999157
"GREENHOUSE RD AND W LITTLE YORK RD",0.999997050583775
"GREENHOUSE RD AND WEST RD",0.600377935327035
"GREENHOUSE RD AND WINDYSTONE DR",0.514923787569946
"GREENHOUSE RD AND WOODGLEN DR",0.640901340568038
"GREENHOUSE RD AND YAUPON MIST DR",0.584273777492239
"GREENHOUSE RD AND YAUPON RANCH DR",0.350202521969708
"GREENHURST RD AND UNKNOWN",0.462558696894087
"GREENLAND DR AND CASH RD",0.816011447758052
"GREENPARK MANOR LN AND GRASSY BRIAR LN",0.298212956951553
"GREENPARK MANOR LN AND LILY PARK LN",0.231392689848925
"GREENRANCH DR AND LAUDER RD",0.818986911325204
"GREENRANCH DR AND PINAFORE LN",0.324721903609107
"GREENRIDGE DR AND BEVERLYHILL ST",0.523614531115276
"GREENRIDGE DR AND FAIRDALE LN",0.925126485045249
"GREENRIDGE DR AND RICHMOND AVE",0.999566245125928
"GREENRIDGE DR AND WESTHEIMER RD",0.58517889494285
"GREENRIDGE DR AND WINSOME LN",0.944415602619161
"GREENS BAYOU DR AND FEDERAL RD",0.612721102825524
"GREENS BAYOU DR AND NORMANDY ST",0.836558171820998
"GREENS BAYOU DR AND SHEFFIELD BLVD",0.324108013274284
"GREENS BAYOU DR AND UNKNOWN",0.53272912090334
"GREENS CROSSING BLVD AND GEARS RD",0.6962166296541
"GREENS CROSSING BLVD AND GRAND PLAZA DR",0.448437850770113
"GREENS CROSSING BLVD AND PLAZA VERDE DR",0.165487930269766
"GREENS CROSSING BLVD AND SL0008",0.992040991466956
"GREENS CROSSING BLVD AND UNKNOWN",0.65060870166977
"GREENS LANDING DR AND UNKNOWN",0.572239630619555
"GREENS PKWY AND ELLA BLVD",0.845635331200303
"GREENS PKWY AND FALL LAKE DR",0.43034370591353
"GREENS PKWY AND GEARS RD",0.921413558388773
"GREENS PKWY AND GRAND PLAZA DR",0.442605453808346
"GREENS PKWY AND SHARMON RD",0.335914157601894
"GREENS PKWY AND UNKNOWN",0.933593121162476
"GREENS RD AND AIR CENTER BLVD",0.333236545863445
"GREENS RD AND ALDINE WESTFIELD RD",0.98306937730968
"GREENS RD AND CENTRAL GREEN BLVD",0.389532733491608
"GREENS RD AND FARR ST",0.412064323311433
"GREENS RD AND GREEN MANOR DR",0.432306176843535
"GREENS RD AND IMPERIAL VALLEY DR",0.998236865688817
"GREENS RD AND INTERNATIONAL PLAZA DR",0.449645144225175
"GREENS RD AND JFK BLVD",0.376692673852956
"GREENS RD AND JOHN F KENNEDY BLVD",1
"GREENS RD AND KEITH ST",0.368655516095056
"GREENS RD AND LEE RD",0.909355305360211
"GREENS RD AND MORALES RD",0.563169306364455
"GREENS RD AND NORTH FWY",0.950693128610394
"GREENS RD AND NORTHCHASE DR",0.997013021879313
"GREENS RD AND OLD GREENS RD",0.554616343708056
"GREENS RD AND SEMINAR DR",0.403491986531983
"GREENS RD AND STEPHENSON RD",0.375732012825305
"GREENS RD AND UNKNOWN",1
"GREENS RD AND VICKERY DR",0.618871694542369
"GREENS RD AND W HARDY RD",0.999783280735143
"GREENS RD AND WAVERLY DR",0.17164917993769
"GREENS RD AND WAYFOREST DR",0.992384177818678
"GREENS RD AND WILSON RD",0.861930032106681
"GREENSBROOK FOREST DR AND LOCKWOOD RD",0.547032685150364
"GREENSBROOK FOREST DR AND UNKNOWN",0.274582546427036
"GREENSBROOK GARDEN DR AND N LAKE HOUSTON PKWY",0.730286938625385
"GREENSHADOW DR AND BENNETT DR",0.358629932417959
"GREENSHADOW DR AND E BELTWAY 8",0.603363669140675
"GREENSHADOW DR AND E SAM HOUSTON PKWY S",0.999881669305264
"GREENSHADOW DR AND OAK PARK ST",0.594253330538344
"GREENSHADOW DR AND SL0008",0.999601020522046
"GREENSHADOW DR AND UNKNOWN",0.529650052325167
"GREENSHIRE DR AND UNKNOWN",0.322963724620865
"GREENSIDE DR AND BEAWOOD DR",0.1261675835899
"GREENSPOINT DR AND ABNEY DR",0.447188296332273
"GREENSPOINT DR AND ALDINE BENDER RD",0.399074854387471
"GREENSPOINT DR AND BENMAR DR",0.835681138926986
"GREENSPOINT DR AND ESPLANADE BLVD",0.355510415134709
"GREENSPOINT DR AND N SAM HOUSTON PKWY E",0.484953829968229
"GREENSPOINT DR AND NORTHPOINT DR",0.946590716882001
"GREENSPOINT DR AND SL0008",0.999998525271324
"GREENSPOINT DR AND UNKNOWN",0.985943568860926
"GREENSPOINT MALL AND UNKNOWN",0.406101972312379
"GREENVILLE ST AND BOYLES ST",0.356245018863822
"GREENVILLE ST AND FREEPORT ST",0.33522135459613
"GREENWAY CHASE CT AND UNKNOWN",0.422413379567544
"GREENWAY CHASE ST AND UNKNOWN",0.216962866477989
"GREENWAY LN AND CATHY LN",0.165677255261485
"GREENWAY ST AND WOOD DR",0.237256368217308
"GREENWAY VILLAGE DR AND CINCO PARK PL",0.255760082622536
"GREENWELL DR AND ELLA BLVD",0.962107425092709
"GREENWICH ST AND HAMLET ST",0.683968955090253
"GREENWICH ST AND LOCKSLEY RD",0.356965926841878
"GREENWICH ST AND TIDWELL RD",0.880311240847823
"GREENWILLOW DR AND UNKNOWN",0.418263262466557
"GREENWILLOW DR AND WILLOWBEND BLVD",0.520589588396519
"GREENWILLOW ST AND S BRAESWOOD BLVD",0.812440563127669
"GREENWILLOW ST AND W BELLFORT ST",0.750807178010975
"GREENWIND CHASE DR AND BAKER RD",0.433747718961306
"GREENWIND CHASE DR AND STONE MEADOWS LN",0.232456014590529
"GREENWOOD DR AND HARMON DR",0.259360926254467
"GREENWOOD DR AND WOODWAY AVE",0.299300790112858
"GREENWOOD FOREST DR AND LAWN ARBOR DR",0.171738111073627
"GREENWOOD FOREST DR AND LODGE CREEK DR",0.145526457103438
"GREENWOOD FOREST DR AND SPANISH OAK DR",0.193448358108749
"GREENWOOD FOREST DR AND UNKNOWN",0.619006549093403
"GREENWOOD POINT DR AND FM0529",0.839262050205687
"GREENWOOD POINT DR AND FREEMAN RD",0.267396672002458
"GREENWOOD POINT DR AND MOUNTAIN DALE DR",0.238129660779241
"GREENWOOD POINT DR AND STONEY HAVEN DR",0.274855358635785
"GREENWOOD POINT DR AND UNKNOWN",0.348962774079892
"GREENWOOD ST AND CANAL ST",0.590211399727159
"GREENYARD DR AND BEAVER TRAIL DR",0.1200452602095
"GREENYARD DR AND CRINKLEAWN DR",0.193448742640228
"GREENYARD DR AND MAIDENCANE CT",0.383667574462323
"GREENYARD DR AND MISTY SUMMIT DR",0.294289491329409
"GREENYARD DR AND TANGLEHEAD CT",0.380330427721689
"GREENYARD DR AND THREEAWN CT",0.249960588978426
"GREENYARD DR AND UNKNOWN",0.171838657362071
"GREGG ST AND BAER ST",0.376431743018149
"GREGG ST AND CAMPBELL ST",0.296021154402059
"GREGG ST AND GREEN ST",0.595103172428841
"GREGG ST AND LEE ST",0.625014615489274
"GREGG ST AND LIBERTY RD",0.940987719636393
"GREGG ST AND LYONS AVE",0.991191020805465
"GREGG ST AND MARKET ST",0.542298299637014
"GREGG ST AND MARTHA ST",0.359506278955672
"GREGG ST AND MELVA ST",0.496753103760864
"GREGG ST AND OATS ST",0.347833650629128
"GREGG ST AND ORANGE ST",0.313211192686335
"GREGG ST AND RETTA ST",0.299300790112858
"GREGG ST AND UNKNOWN",0.666494565788698
"GREGORY BLVD AND MCLAIN BLVD",0.2561831494956
"GREGORY BLVD AND N PERRY AVE",0.353159710479491
"GREGORY BLVD AND UNKNOWN",0.81738421064759
"GRENNOCH LN AND STELLA LINK RD",0.699587894746609
"GRENNOCH LN AND UNKNOWN",0.322078348013038
"GRENSHAW ST AND PARKWAY DR",0.678217370806389
"GRENSHAW ST AND UNKNOWN",0.375988731016269
"GRESHAM AVE AND N PRUETT ST",0.430169323892735
"GRESHAM AVE AND RICE ST",0.571303317493848
"GRESHAM AVE AND UNKNOWN",0.274582546427036
"GRETNA GREEN DR AND KIETH HARROW BLVD",0.711151343424816
"GREY FOX DR AND FM 1960",0.375431012360254
"GREYFRIAR DR AND MEADOWVIEW DR",0.195589237656715
"GREYFRIAR DR AND W HAVNER LN",0.20916195005582
"GREYLOG DR AND MARTIN LUTHER KING JR BLVD",0.892925646954713
"GREYMOSS LN AND HARVEST HILL LN",0.212085499133463
"GREYMOSS LN AND WW THORNE BLVD",0.393487526582558
"GRIGGS RD AND BEEKMAN RD",0.609840802017421
"GRIGGS RD AND BOBBY LEE LN",0.608715424934819
"GRIGGS RD AND BROCK ST",0.556678794079092
"GRIGGS RD AND BUFORD ST",0.802632335013058
"GRIGGS RD AND CALHOUN RD",0.533400923971329
"GRIGGS RD AND CULLEN BLVD",0.462611688701471
"GRIGGS RD AND ERBY ST",0.599266235910027
"GRIGGS RD AND ESTES ST",0.374334620114221
"GRIGGS RD AND FOSTER ST",0.95777317649983
"GRIGGS RD AND GLENMORE DR",0.422479480716779
"GRIGGS RD AND GOFORTH ST",0.753602257455402
"GRIGGS RD AND GRACE LN",0.963688629276138
"GRIGGS RD AND GULF FWY",0.589350582121952
"GRIGGS RD AND LA SALETTE ST",0.523007136223828
"GRIGGS RD AND LONG DR",0.40699783381207
"GRIGGS RD AND MARLO ST",0.312719520316169
"GRIGGS RD AND MARTIN LUTHER KING JR BLVD",0.999684014127523
"GRIGGS RD AND MILART ST",0.459457768562583
"GRIGGS RD AND MYKAWA RD",0.893570614935981
"GRIGGS RD AND OLD SPANISH TRL",0.77212322997321
"GRIGGS RD AND RAINBOW DR",0.261465199730371
"GRIGGS RD AND RAINBOW ST",0.31405996350875
"GRIGGS RD AND REDWOOD ST",0.639607500936724
"GRIGGS RD AND S 75TH ST",0.486754330199453
"GRIGGS RD AND S WAYSIDE DR",0.533018410795294
"GRIGGS RD AND SCHROEDER RD",0.425718492425284
"GRIGGS RD AND SCOTT ST",0.999989677946086
"GRIGGS RD AND SIDNEY ST",0.506994181538808
"GRIGGS RD AND STRATTON ST",0.298163192840052
"GRIGGS RD AND SYLVANIA ST",0.503815375599824
"GRIGGS RD AND TELEPHONE RD",0.999346591877939
"GRIGGS RD AND UNKNOWN",0.997666786046242
"GRIGGS RD AND WILLOWOOD LN",0.294010182851636
"GRISBY RD AND HELIOS WAY",0.256744806617443
"GRISBY RD AND HIGHWAY 6 S",0.99841939212425
"GRISBY RD AND SH0006",0.999999997682695
"GRISBY RD AND STAFFORD ST",0.324108013274284
"GRISSOM RD AND UNKNOWN",0.489726012517393
"GROESCHKE RD AND BARKER CYPRESS RD",0.999650650125685
"GROESCHKE RD AND BARKERS CROSSING AVE",0.20916195005582
"GROESCHKE RD AND BARKERS WOOD LN",0.416082778960329
"GROESCHKE RD AND DULANEY RD",0.298710827272449
"GROESCHKE RD AND LONGHORN RD",0.300429025015313
"GROESCHKE RD AND SAUMS RD",0.95892315346956
"GROESCHKE RD AND TX 6 N",0.95228218349465
"GROESCHKE RD AND UNKNOWN",0.387924335966147
"GROGANS MILL RD AND AVALON OAKS PL",0.179669187904378
"GROGANS MILL RD AND BLUE FOX RD",0.459596428987732
"GROGANS MILL RD AND BUCKTHORNE PL",0.608947979945314
"GROGANS MILL RD AND CRYSTAL LAKE LN",0.779340448421005
"GROGANS MILL RD AND E SHORE DR",0.619053031041665
"GROGANS MILL RD AND EVERGREEN CIR",0.864157646596213
"GROGANS MILL RD AND HIGH TIMBERS DR",0.95871277301288
"GROGANS MILL RD AND HUGHES LANDING BLVD",0.586171145013182
"GROGANS MILL RD AND LAKE FRONT CIR",0.807918570322571
"GROGANS MILL RD AND LAKE ROBBINS DR",0.838833640306962
"GROGANS MILL RD AND LAKE WOODLANDS DR",0.999803832989949
"GROGANS MILL RD AND MILLPARK DR",0.442045189678813
"GROGANS MILL RD AND N MILLBEND DR",0.565534337554973
"GROGANS MILL RD AND N PARKGATE CIR",0.258723534070399
